RowId,Location
25219,49.8785285949707
25220,80.52825164794922
25221,67.26693725585938
25222,38.426048278808594
25223,31.310400009155273
25224,39.68724822998047
25225,48.966548919677734
25226,65.73680877685547
25227,50.0355339050293
25228,78.2439193725586
25229,66.9359359741211
25230,38.42395782470703
25231,31.810678482055664
25232,39.53535461425781
25233,48.96394729614258
25234,64.9341049194336
25235,49.94918441772461
25236,76.94388580322266
25237,67.72953033447266
25238,38.43316650390625
25239,31.24590492248535
25240,39.66248321533203
25241,49.1197395324707
25242,66.20272064208984
25243,50.16533660888672
25244,79.03453826904297
25245,66.66397857666016
25246,38.063575744628906
25247,31.660024642944336
25248,39.29139709472656
25249,48.92647933959961
25250,64.29238891601562
25251,49.84360885620117
25252,76.65213775634766
25253,67.12731170654297
25254,38.79505157470703
25255,31.57025718688965
25256,39.90771484375
25257,48.71906661987305
25258,65.30758666992188
25259,49.876739501953125
25260,78.4686508178711
25261,67.72578430175781
25262,38.085784912109375
25263,31.11817169189453
25264,39.21575927734375
25265,49.241943359375
25266,65.07818603515625
25267,50.12863540649414
25268,78.98125457763672
25269,66.98187255859375
25270,38.880374908447266
25271,32.33888244628906
25272,39.92003631591797
25273,49.40143966674805
25274,64.18535614013672
25275,50.38090896606445
25276,76.88320922851562
25277,67.23152923583984
25278,38.38401794433594
25279,31.059106826782227
25280,39.38479995727539
25281,48.895652770996094
25282,64.4143295288086
25283,49.83711624145508
25284,79.34722137451172
25285,67.04120635986328
25286,38.231815338134766
25287,31.654420852661133
25288,39.46470642089844
25289,48.95812225341797
25290,65.29388427734375
25291,49.92923355102539
25292,77.0886459350586
25293,67.09404754638672
25294,38.719242095947266
25295,32.17219543457031
25296,39.6904182434082
25297,49.46095657348633
25298,63.910255432128906
25299,50.34597396850586
25300,77.13260650634766
25301,67.68582916259766
25302,39.058868408203125
25303,30.792055130004883
25304,40.149497985839844
25305,48.51579666137695
25306,67.01749420166016
25307,49.80493927001953
25308,81.18953704833984
25309,66.85047149658203
25310,38.7783203125
25311,32.43242645263672
25312,39.919105529785156
25313,49.20204544067383
25314,65.05498504638672
25315,50.23533248901367
25316,75.97721099853516
25317,67.27830505371094
25318,38.44361114501953
25319,32.12884521484375
25320,39.59402847290039
25321,49.46187210083008
25322,65.2492904663086
25323,50.40213394165039
25324,76.2752456665039
25325,66.3907699584961
25326,37.75885009765625
25327,31.527002334594727
25328,38.629615783691406
25329,49.178836822509766
25330,60.2716178894043
25331,49.768192291259766
25332,77.46759033203125
25333,67.2270278930664
25334,38.837242126464844
25335,30.975040435791016
25336,39.915775299072266
25337,48.48385238647461
25338,65.86080169677734
25339,49.693782806396484
25340,79.80004119873047
25341,64.81946563720703
25342,38.67321014404297
25343,32.214569091796875
25344,39.60974884033203
25345,47.77176284790039
25346,62.83019256591797
25347,48.9327278137207
25348,74.35684967041016
25349,67.31514739990234
25350,38.64491653442383
25351,31.551015853881836
25352,39.63370132446289
25353,49.1889533996582
25354,63.89659881591797
25355,50.18085861206055
25356,78.78308868408203
25357,65.8044662475586
25358,37.32471466064453
25359,30.377119064331055
25360,38.171546936035156
25361,47.967201232910156
25362,58.018653869628906
25363,48.71067428588867
25364,80.38152313232422
25365,66.51721954345703
25366,38.67092514038086
25367,32.488487243652344
25368,39.71465301513672
25369,49.11820602416992
25370,63.7409782409668
25371,50.117496490478516
25372,75.51787567138672
25373,65.75688934326172
25374,38.31776428222656
25375,32.071571350097656
25376,39.211631774902344
25377,48.620784759521484
25378,62.41064453125
25379,49.46823501586914
25380,75.44322204589844
25381,66.18621063232422
25382,38.6461067199707
25383,31.63612937927246
25384,39.743743896484375
25385,48.377681732177734
25386,64.16209411621094
25387,49.456146240234375
25388,77.5115737915039
25389,68.8239517211914
25390,38.716087341308594
25391,29.568166732788086
25392,39.88471984863281
25393,48.33841323852539
25394,69.74272155761719
25395,49.525787353515625
25396,83.88282012939453
25397,67.20792388916016
25398,38.79831314086914
25399,32.29608917236328
25400,39.84608459472656
25401,49.337127685546875
25402,65.02548217773438
25403,50.31647491455078
25404,76.6015625
25405,66.04486083984375
25406,38.51435852050781
25407,31.40858268737793
25408,39.50288391113281
25409,48.23244094848633
25410,62.989479064941406
25411,49.275535583496094
25412,77.728759765625
25413,67.19793701171875
25414,37.948455810546875
25415,30.967512130737305
25416,39.154605865478516
25417,48.722896575927734
25418,65.36815643310547
25419,49.71602249145508
25420,78.2303695678711
25421,65.70782470703125
25422,38.126041412353516
25423,32.90473175048828
25424,38.9708251953125
25425,49.34184646606445
25426,61.401023864746094
25427,50.00636672973633
25428,72.90272521972656
25429,66.92233276367188
25430,38.35517120361328
25431,32.2393798828125
25432,39.45798110961914
25433,49.313804626464844
25434,64.4131088256836
25435,50.21962356567383
25436,75.82910919189453
25437,67.19793701171875
25438,37.948455810546875
25439,30.967512130737305
25440,39.154605865478516
25441,48.722896575927734
25442,65.36815643310547
25443,49.71602249145508
25444,78.2303695678711
25445,67.57996368408203
25446,38.7115478515625
25447,30.570016860961914
25448,39.897212982177734
25449,48.55325698852539
25450,66.98146057128906
25451,49.66836166381836
25452,80.74475860595703
25453,67.31343841552734
25454,38.272029876708984
25455,31.376407623291016
25456,39.516632080078125
25457,48.77083206176758
25458,66.5839614868164
25459,49.854366302490234
25460,77.80577850341797
25461,66.3433609008789
25462,38.67715072631836
25463,32.85979080200195
25464,39.65837860107422
25465,49.3380241394043
25466,63.345767974853516
25467,50.27524948120117
25468,74.36884307861328
25469,67.03441619873047
25470,38.514869689941406
25471,31.927278518676758
25472,39.59504699707031
25473,49.126163482666016
25474,64.45441436767578
25475,50.0869255065918
25476,76.97981262207031
25477,65.58677673339844
25478,38.21543502807617
25479,31.30903434753418
25480,39.03068542480469
25481,48.05630111694336
25482,60.8594970703125
25483,48.97265625
25484,78.01982116699219
25485,66.10472106933594
25486,38.41830825805664
25487,32.02787780761719
25488,39.44026184082031
25489,48.6914176940918
25490,63.40162658691406
25491,49.632957458496094
25492,75.88062286376953
25493,67.69227600097656
25494,38.79854965209961
25495,30.424577713012695
25496,39.675453186035156
25497,48.56135559082031
25498,65.52776336669922
25499,49.56919860839844
25500,82.03467559814453
25501,66.08426666259766
25502,38.35900115966797
25503,32.6843376159668
25504,39.26516342163086
25505,49.35049057006836
25506,62.205718994140625
25507,50.0809440612793
25508,74.30785369873047
25509,66.88249206542969
25510,38.016265869140625
25511,30.674243927001953
25512,39.113868713378906
25513,48.48099899291992
25514,64.65709686279297
25515,49.41341781616211
25516,78.83487701416016
25517,68.03287506103516
25518,38.43486022949219
25519,31.921274185180664
25520,39.87377166748047
25521,49.48012161254883
25522,67.7392807006836
25523,50.61049270629883
25524,77.12645721435547
25525,67.96007537841797
25526,39.0300178527832
25527,31.32029151916504
25528,40.24932098388672
25529,48.95396041870117
25530,67.54553985595703
25531,50.23863983154297
25532,79.79993438720703
25533,67.90406036376953
25534,38.37397384643555
25535,30.88715171813965
25536,39.441200256347656
25537,49.17530822753906
25538,65.31048583984375
25539,50.07487487792969
25540,80.31783294677734
25541,67.29800415039062
25542,38.858009338378906
25543,32.046966552734375
25544,39.96269226074219
25545,49.3023567199707
25546,65.09404754638672
25547,50.349849700927734
25548,77.71778869628906
25549,66.47113800048828
25550,38.245880126953125
25551,32.25357437133789
25552,39.198814392089844
25553,49.14829635620117
25554,62.781463623046875
25555,49.948368072509766
25556,75.66908264160156
25557,68.66341400146484
25558,38.860530853271484
25559,29.533512115478516
25560,40.06916046142578
25561,48.195369720458984
25562,69.7031021118164
25563,49.41796875
25564,84.33446502685547
25565,66.27014923095703
25566,38.71208953857422
25567,32.65093231201172
25568,39.75154495239258
25569,49.1165885925293
25570,63.612998962402344
25571,50.05894088745117
25572,75.05132293701172
25573,66.4695053100586
25574,38.90892791748047
25575,32.53374481201172
25576,39.85121154785156
25577,49.16679763793945
25578,63.30265808105469
25579,50.07401657104492
25580,76.03519439697266
25581,67.79808044433594
25582,38.655826568603516
25583,31.662275314331055
25584,39.828125
25585,49.3606071472168
25586,66.24510955810547
25587,50.38542556762695
25588,78.44367218017578
25589,67.03656005859375
25590,38.72301483154297
25591,31.001617431640625
25592,39.93165588378906
25593,48.39054489135742
25594,66.3971176147461
25595,49.65091323852539
25596,79.17386627197266
25597,66.44023895263672
25598,37.69538116455078
25599,30.912139892578125
25600,38.504638671875
25601,48.76481246948242
25602,60.86265182495117
25603,49.436119079589844
25604,78.59912872314453
25605,66.78855895996094
25606,37.85554504394531
25607,30.19944953918457
25608,38.943321228027344
25609,48.207881927490234
25610,64.7144775390625
25611,49.10714340209961
25612,79.64814758300781
25613,67.08142852783203
25614,38.34922409057617
25615,31.367387771606445
25616,39.53947830200195
25617,48.8454704284668
25618,64.96039581298828
25619,49.88157272338867
25620,78.46488189697266
25621,66.34856414794922
25622,38.489662170410156
25623,32.259979248046875
25624,39.389060974121094
25625,49.272647857666016
25626,62.17433166503906
25627,50.06340408325195
25628,75.91858673095703
25629,67.00641632080078
25630,38.177490234375
25631,31.450212478637695
25632,39.014400482177734
25633,49.24870300292969
25634,62.160457611083984
25635,49.98366165161133
25636,78.27322387695312
25637,66.66173553466797
25638,38.525978088378906
25639,32.45793151855469
25640,39.52906799316406
25641,49.50123977661133
25642,63.043087005615234
25643,50.31961441040039
25644,75.9472885131836
25645,66.37015533447266
25646,38.81183624267578
25647,31.630149841308594
25648,39.795135498046875
25649,48.75947952270508
25650,63.50251770019531
25651,49.78885269165039
25652,77.40691375732422
25653,67.26773834228516
25654,38.19731903076172
25655,31.16938018798828
25656,39.25109100341797
25657,49.08903884887695
25658,64.22640228271484
25659,49.95280075073242
25660,78.78215026855469
25661,67.49108123779297
25662,38.599037170410156
25663,31.868555068969727
25664,39.64488983154297
25665,49.41818618774414
25666,64.86215209960938
25667,50.36083984375
25668,77.75264739990234
25669,67.5654067993164
25670,38.44989013671875
25671,31.208303451538086
25672,39.49742889404297
25673,49.27031326293945
25674,64.19032287597656
25675,50.2021369934082
25676,79.4268569946289
25677,67.3678970336914
25678,38.10845184326172
25679,30.83207893371582
25680,39.052181243896484
25681,48.999202728271484
25682,63.99494552612305
25683,49.793907165527344
25684,79.48486328125
25685,65.93519592285156
25686,38.21928024291992
25687,32.654151916503906
25688,39.12288284301758
25689,49.25759506225586
25690,62.14212417602539
25691,49.95790481567383
25692,74.06743621826172
25693,65.68096923828125
25694,38.36068344116211
25695,31.988292694091797
25696,39.13289260864258
25697,48.73341369628906
25698,60.54492950439453
25699,49.52275848388672
25700,76.0028076171875
25701,65.08421325683594
25702,37.652198791503906
25703,31.57216453552246
25704,38.51786804199219
25705,48.43616485595703
25706,59.46665954589844
25707,49.054203033447266
25708,75.7743148803711
25709,66.68891143798828
25710,37.75245666503906
25711,31.454483032226562
25712,38.636802673339844
25713,49.18101119995117
25714,61.44976806640625
25715,49.808868408203125
25716,77.40478515625
25717,66.22987365722656
25718,38.72053909301758
25719,32.881072998046875
25720,39.630943298339844
25721,49.30772399902344
25722,62.59410858154297
25723,50.17147445678711
25724,74.70691680908203
25725,66.28870391845703
25726,37.96858215332031
25727,31.855810165405273
25728,38.81063461303711
25729,49.23203659057617
25730,60.557701110839844
25731,49.81305694580078
25732,76.8656997680664
25733,67.56372833251953
25734,37.92107009887695
25735,30.636537551879883
25736,38.85608673095703
25737,49.17300796508789
25738,63.79963302612305
25739,49.86683654785156
25740,79.69849395751953
25741,67.28619384765625
25742,38.96527099609375
25743,31.682052612304688
25744,40.01078414916992
25745,49.023963928222656
25746,65.09146881103516
25747,50.146793365478516
25748,78.7805404663086
25749,67.7366714477539
25750,38.45941162109375
25751,31.667539596557617
25752,39.52754211425781
25753,49.64571762084961
25754,64.18242645263672
25755,50.515865325927734
25756,78.90727233886719
25757,66.40827941894531
25758,38.54838562011719
25759,32.64985656738281
25760,39.64804458618164
25761,49.306884765625
25762,63.819122314453125
25763,50.1931037902832
25764,74.56639862060547
25765,66.01165771484375
25766,38.266944885253906
25767,29.75421905517578
25768,39.075843811035156
25769,47.09563064575195
25770,63.46293640136719
25771,48.10897445678711
25772,82.14295196533203
25773,66.48406982421875
25774,38.769561767578125
25775,32.280845642089844
25776,39.73706817626953
25777,48.99411392211914
25778,63.836936950683594
25779,50.041404724121094
25780,75.69471740722656
25781,66.12889862060547
25782,38.45638656616211
25783,32.67266845703125
25784,39.37173843383789
25785,49.19758605957031
25786,62.69762420654297
25787,50.03065872192383
25788,74.41136932373047
25789,66.58541107177734
25790,38.46775817871094
25791,32.28505325317383
25792,39.387020111083984
25793,49.33957290649414
25794,63.13763427734375
25795,50.116477966308594
25796,75.82422637939453
25797,66.55728912353516
25798,38.482696533203125
25799,32.003074645996094
25800,39.54698944091797
25801,49.11442947387695
25802,63.682254791259766
25803,50.02620315551758
25804,76.57431030273438
25805,67.48954772949219
25806,38.36344909667969
25807,30.82349395751953
25808,39.46837615966797
25809,48.70563888549805
25810,65.74076080322266
25811,49.704586029052734
25812,79.8906021118164
25813,68.66139221191406
25814,38.80812454223633
25815,29.732240676879883
25816,39.895843505859375
25817,48.42275619506836
25818,69.06517791748047
25819,49.514217376708984
25820,84.2308120727539
25821,66.7347412109375
25822,38.58442687988281
25823,31.801288604736328
25824,39.63241958618164
25825,48.90283966064453
25826,64.0849380493164
25827,49.854652404785156
25828,77.54402160644531
25829,68.80513763427734
25830,39.083587646484375
25831,29.44548988342285
25832,40.06687545776367
25833,48.25911331176758
25834,69.5343017578125
25835,49.412601470947266
25836,85.28266143798828
25837,67.10906219482422
25838,38.895790100097656
25839,32.12022018432617
25840,40.074676513671875
25841,49.19670867919922
25842,65.79458618164062
25843,50.25948715209961
25844,77.05519104003906
25845,67.76764678955078
25846,38.11351776123047
25847,30.336942672729492
25848,39.297950744628906
25849,48.6889533996582
25850,66.58917999267578
25851,49.6657829284668
25852,80.38936614990234
25853,67.23615264892578
25854,38.290767669677734
25855,31.834794998168945
25856,39.34528732299805
25857,49.45089340209961
25858,63.876121520996094
25859,50.26966857910156
25860,77.48068237304688
25861,67.40813446044922
25862,38.4780387878418
25863,31.6263484954834
25864,39.63927459716797
25865,49.25809860229492
25866,64.8564682006836
25867,50.228336334228516
25868,78.16841125488281
25869,67.3524398803711
25870,38.94512176513672
25871,31.26261329650879
25872,39.96452331542969
25873,48.70256805419922
25874,65.67142486572266
25875,49.82184982299805
25876,80.25638580322266
25877,66.01893615722656
25878,38.3323974609375
25879,32.72899627685547
25880,39.368316650390625
25881,49.383426666259766
25882,62.386863708496094
25883,50.137962341308594
25884,74.27427673339844
25885,66.27050018310547
25886,38.351661682128906
25887,32.04795837402344
25888,39.300682067871094
25889,49.00202560424805
25890,62.820556640625
25891,49.84858322143555
25892,75.95732879638672
25893,67.5441665649414
25894,38.970130920410156
25895,30.66686248779297
25896,39.99524688720703
25897,48.48262405395508
25898,66.6178970336914
25899,49.626766204833984
25900,81.30147552490234
25901,66.43903350830078
25902,38.49988555908203
25903,32.40437316894531
25904,39.422611236572266
25905,49.190521240234375
25906,62.94023132324219
25907,50.045982360839844
25908,75.55574798583984
25909,67.37356567382812
25910,38.345664978027344
25911,30.761335372924805
25912,39.56267547607422
25913,48.34024429321289
25914,66.38886260986328
25915,49.505550384521484
25916,79.72764587402344
25917,66.92254638671875
25918,38.50025939941406
25919,31.447664260864258
25920,39.58552551269531
25921,48.75203323364258
25922,64.713134765625
25923,49.81375503540039
25924,78.14423370361328
25925,66.18524932861328
25926,38.49049377441406
25927,31.297788619995117
25928,39.40982437133789
25929,48.53176498413086
25930,62.585365295410156
25931,49.48276901245117
25932,78.00675201416016
25933,66.67994689941406
25934,37.915008544921875
25935,31.57944679260254
25936,38.81943893432617
25937,49.20302963256836
25938,61.6251220703125
25939,49.8546257019043
25940,77.7054443359375
25941,66.0644302368164
25942,37.72389602661133
25943,31.6342830657959
25944,38.61863708496094
25945,48.88895034790039
25946,61.00196838378906
25947,49.567623138427734
25948,76.15583038330078
25949,67.60989379882812
25950,38.53596115112305
25951,31.65614128112793
25952,39.628665924072266
25953,49.46756362915039
25954,64.74402618408203
25955,50.4194221496582
25956,78.5905532836914
25957,66.64769744873047
25958,38.362548828125
25959,31.961315155029297
25960,39.446014404296875
25961,48.95146942138672
25962,64.29559326171875
25963,49.89354705810547
25964,76.3209457397461
25965,67.4392318725586
25966,38.45621871948242
25967,31.30328369140625
25968,39.61793518066406
25969,48.920162200927734
25970,65.86331939697266
25971,49.99748611450195
25972,78.55504608154297
25973,67.46617889404297
25974,38.09463119506836
25975,30.829130172729492
25976,39.19275665283203
25977,48.88089370727539
25978,65.14492797851562
25979,49.77666091918945
25980,79.36918640136719
25981,67.06356811523438
25982,38.574180603027344
25983,31.976207733154297
25984,39.60179138183594
25985,49.22505187988281
25986,64.30522918701172
25987,50.15104293823242
25988,77.22066497802734
25989,68.23139190673828
25990,39.10636520385742
25991,30.175514221191406
25992,40.34994125366211
25993,48.150142669677734
25994,69.65217590332031
25995,49.5255126953125
25996,82.79779815673828
25997,66.98824310302734
25998,38.7717170715332
25999,30.781469345092773
26000,39.74095916748047
26001,48.23009490966797
26002,64.93534088134766
26003,49.36882400512695
26004,80.37625885009766
26005,67.12662506103516
26006,38.53302001953125
26007,32.02933120727539
26008,39.472145080566406
26009,49.36471176147461
26010,63.47114562988281
26011,50.22999954223633
26012,77.18360137939453
26013,67.89669036865234
26014,38.442073822021484
26015,31.06369972229004
26016,39.70627975463867
26017,49.17635726928711
26018,66.7116470336914
26019,50.2701530456543
26020,79.12310028076172
26021,67.3713150024414
26022,39.046669006347656
26023,31.87822914123535
26024,40.164207458496094
26025,49.003440856933594
26026,66.25162506103516
26027,50.21805953979492
26028,77.74541473388672
26029,66.87156677246094
26030,38.306358337402344
26031,31.303720474243164
26032,39.064430236816406
26033,49.20022964477539
26034,61.49982452392578
26035,49.967037200927734
26036,78.46405029296875
26037,67.56595611572266
26038,38.437469482421875
26039,31.906232833862305
26040,39.524879455566406
26041,49.559993743896484
26042,65.11566925048828
26043,50.47222137451172
26044,77.21549224853516
26045,67.9729232788086
26046,38.39875793457031
26047,30.793725967407227
26048,39.596954345703125
26049,48.8765754699707
26050,66.78760528564453
26051,49.979366302490234
26052,79.96501922607422
26053,67.76628875732422
26054,38.773231506347656
26055,31.829252243041992
26056,40.00909423828125
26057,49.27742385864258
26058,66.95450592041016
26059,50.409053802490234
26060,77.85285949707031
26061,67.95799255371094
26062,38.744632720947266
26063,30.487672805786133
26064,39.85251235961914
26065,48.56930923461914
26066,67.41350555419922
26067,49.69197463989258
26068,81.48111724853516
26069,66.83641052246094
26070,38.93633270263672
26071,32.37444305419922
26072,39.88140869140625
26073,49.37375259399414
26074,63.538047790527344
26075,50.33030319213867
26076,76.65764617919922
26077,67.54853057861328
26078,38.215492248535156
26079,31.18095588684082
26080,39.420318603515625
26081,48.99653244018555
26082,65.77104949951172
26083,49.98636245727539
26084,78.72496795654297
26085,67.75230407714844
26086,38.98040771484375
26087,32.16032409667969
26088,40.148780822753906
26089,49.57485580444336
26090,65.80445098876953
26091,50.60757064819336
26092,78.16266632080078
26093,68.31564331054688
26094,39.12628173828125
26095,30.276899337768555
26096,40.34207534790039
26097,48.30842590332031
26098,69.4444808959961
26099,49.66215896606445
26100,82.70750427246094
26101,64.94463348388672
26102,37.513153076171875
26103,31.7131290435791
26104,38.41185760498047
26105,48.36739730834961
26106,58.504783630371094
26107,48.96883010864258
26108,75.94925689697266
26109,66.91507720947266
26110,38.530784606933594
26111,31.440229415893555
26112,39.663185119628906
26113,48.686588287353516
26114,64.87529754638672
26115,49.730220794677734
26116,78.58113861083984
26117,67.5700912475586
26118,38.32764434814453
26119,31.2811336517334
26120,39.45856475830078
26121,49.23301315307617
26122,64.94745635986328
26123,50.145851135253906
26124,79.07479095458984
26125,66.53424072265625
26126,38.3131103515625
26127,31.830976486206055
26128,39.29401397705078
26129,49.15226364135742
26130,62.43272399902344
26131,49.92681121826172
26132,77.35047149658203
26133,66.86246490478516
26134,38.397987365722656
26135,32.17479705810547
26136,39.3079833984375
26137,49.4621696472168
26138,62.82441329956055
26139,50.271446228027344
26140,76.36441040039062
26141,67.74835968017578
26142,38.56278610229492
26143,30.887651443481445
26144,39.694435119628906
26145,48.89857864379883
26146,66.41436004638672
26147,49.95685958862305
26148,80.12984466552734
26149,67.87328338623047
26150,38.29920196533203
26151,30.969812393188477
26152,39.387176513671875
26153,49.104373931884766
26154,65.66060638427734
26155,50.08015823364258
26156,79.5062026977539
26157,66.95966339111328
26158,38.527000427246094
26159,30.846435546875
26160,39.670249938964844
26161,48.14462661743164
26162,65.24483489990234
26163,49.364906311035156
26164,79.7765121459961
26165,67.48009490966797
26166,38.697608947753906
26167,31.433176040649414
26168,39.851348876953125
26169,49.02127456665039
26170,65.6373519897461
26171,50.1143913269043
26172,78.9189453125
26173,67.34461212158203
26174,38.3604850769043
26175,30.986806869506836
26176,39.412872314453125
26177,48.88563919067383
26178,64.74626922607422
26179,49.811405181884766
26180,79.71184539794922
26181,66.95316314697266
26182,38.15399932861328
26183,32.04777526855469
26184,39.28218078613281
26185,49.20829391479492
26186,64.5142593383789
26187,50.05143356323242
26188,76.269775390625
26189,67.63860321044922
26190,38.665771484375
26191,29.875581741333008
26192,39.689056396484375
26193,47.96828079223633
26194,67.5621337890625
26195,49.09318161010742
26196,82.66825103759766
26197,67.50800323486328
26198,38.812782287597656
26199,32.16991424560547
26200,40.10401916503906
26201,49.212074279785156
26202,66.85094451904297
26203,50.33848190307617
26204,77.26998901367188
26205,67.1977767944336
26206,38.33723831176758
26207,30.4672908782959
26208,39.11895751953125
26209,48.542057037353516
26210,63.13687515258789
26211,49.4073371887207
26212,81.17440032958984
26213,67.49209594726562
26214,38.871421813964844
26215,31.932043075561523
26216,39.92253875732422
26217,49.30324935913086
26218,65.324951171875
26219,50.353885650634766
26220,77.77117156982422
26221,67.7900161743164
26222,38.70225143432617
26223,31.994096755981445
26224,39.821353912353516
26225,49.59108352661133
26226,65.32463836669922
26227,50.575443267822266
26228,78.15325164794922
26229,67.27436065673828
26230,38.78478240966797
26231,31.15981674194336
26232,39.99877166748047
26233,48.26582717895508
26234,66.64048767089844
26235,49.578609466552734
26236,79.71454620361328
26237,66.29471588134766
26238,37.916046142578125
26239,30.951013565063477
26240,39.00080490112305
26241,48.392601013183594
26242,63.335235595703125
26243,49.2488899230957
26244,78.12400817871094
26245,66.88264465332031
26246,37.938228607177734
26247,31.803911209106445
26248,38.998016357421875
26249,49.19474792480469
26250,63.250030517578125
26251,49.994659423828125
26252,76.4529800415039
26253,66.39998626708984
26254,38.309326171875
26255,31.187063217163086
26256,39.13911437988281
26257,48.66555404663086
26258,62.213706970214844
26259,49.514183044433594
26260,78.2817611694336
26261,66.766357421875
26262,39.06776809692383
26263,31.659849166870117
26264,40.108978271484375
26265,48.51125717163086
26266,64.97718811035156
26267,49.68143081665039
26268,78.67993927001953
26269,67.3934326171875
26270,38.07504653930664
26271,31.507930755615234
26272,39.393577575683594
26273,49.15534591674805
26274,65.82318878173828
26275,50.14091873168945
26276,77.22134399414062
26277,66.79067993164062
26278,38.97035217285156
26279,31.26466178894043
26280,40.11122131347656
26281,48.250980377197266
26282,65.69632720947266
26283,49.48183822631836
26284,79.53994750976562
26285,67.73690032958984
26286,38.517616271972656
26287,30.83937644958496
26288,39.690025329589844
26289,48.88673782348633
26290,66.13384246826172
26291,49.92349624633789
26292,80.26004791259766
26293,67.6345443725586
26294,38.42918395996094
26295,30.964784622192383
26296,39.46640396118164
26297,49.02573013305664
26298,65.20928192138672
26299,49.952083587646484
26300,80.1006088256836
26301,66.81043243408203
26302,38.506431579589844
26303,31.642549514770508
26304,39.45269775390625
26305,49.049503326416016
26306,63.206356048583984
26307,49.94269943237305
26308,77.93509674072266
26309,65.68939208984375
26310,38.54881286621094
26311,31.81606101989746
26312,39.46676254272461
26313,48.385658264160156
26314,62.31056213378906
26315,49.34640121459961
26316,77.0132064819336
26317,66.5002670288086
26318,39.018489837646484
26319,32.49756622314453
26320,40.089332580566406
26321,49.00259780883789
26322,64.75109100341797
26323,50.10902404785156
26324,75.7763900756836
26325,66.38729858398438
26326,38.1280403137207
26327,31.271039962768555
26328,38.935333251953125
26329,48.82688903808594
26330,61.569725036621094
26331,49.581607818603516
26332,78.01924133300781
26333,66.63739013671875
26334,38.31721878051758
26335,32.21147155761719
26336,39.34722137451172
26337,49.35783767700195
26338,63.433837890625
26339,50.172908782958984
26340,75.51911926269531
26341,65.80701446533203
26342,38.19770431518555
26343,31.532136917114258
26344,39.07440948486328
26345,48.466392517089844
26346,60.98368453979492
26347,49.29267501831055
26348,77.82634735107422
26349,67.05731964111328
26350,37.507484436035156
26351,29.99182891845703
26352,38.211429595947266
26353,48.60658645629883
26354,59.360843658447266
26355,49.27372360229492
26356,81.97956085205078
26357,66.98407745361328
26358,38.572601318359375
26359,30.398862838745117
26360,39.617942810058594
26361,48.03675079345703
26362,65.6237564086914
26363,49.14535903930664
26364,80.8962173461914
26365,67.35059356689453
26366,38.32597732543945
26367,30.725893020629883
26368,39.48436737060547
26369,48.5656852722168
26370,65.9500503540039
26371,49.627593994140625
26372,79.64057159423828
26373,66.49104309082031
26374,38.47185516357422
26375,31.86284828186035
26376,39.41328048706055
26377,49.03071975708008
26378,63.001243591308594
26379,49.87649917602539
26380,76.63837432861328
26381,67.22587585449219
26382,38.973846435546875
26383,32.51940155029297
26384,39.938453674316406
26385,49.66555404663086
26386,64.07666778564453
26387,50.617122650146484
26388,76.58768463134766
26389,67.41095733642578
26390,38.08090591430664
26391,31.548131942749023
26392,38.975738525390625
26393,49.635311126708984
26394,62.57089614868164
26395,50.34700393676758
26396,78.1141586303711
26397,66.03814697265625
26398,38.354225158691406
26399,30.8778076171875
26400,39.158973693847656
26401,47.960792541503906
26402,62.379600524902344
26403,48.92836380004883
26404,79.11038970947266
26405,66.5624771118164
26406,38.269779205322266
26407,31.37714385986328
26408,39.134910583496094
26409,48.7498779296875
26410,62.27379608154297
26411,49.58790588378906
26412,78.41356658935547
26413,67.4114761352539
26414,39.232723236083984
26415,31.886281967163086
26416,40.330604553222656
26417,49.04586410522461
26418,66.09111785888672
26419,50.27800369262695
26420,78.47611236572266
26421,67.21929931640625
26422,38.74580001831055
26423,32.655555725097656
26424,39.82070541381836
26425,49.674617767333984
26426,64.70539855957031
26427,50.60166549682617
26428,75.72110748291016
26429,68.26233673095703
26430,38.89479446411133
26431,30.99504852294922
26432,39.906044006347656
26433,49.191368103027344
26434,66.4998779296875
26435,50.26765060424805
26436,81.03327178955078
26437,67.4148178100586
26438,38.68130111694336
26439,31.354707717895508
26440,39.883602142333984
26441,48.80546569824219
26442,66.34758758544922
26443,49.93758773803711
26444,78.94436645507812
26445,68.23603057861328
26446,38.964698791503906
26447,32.1836051940918
26448,40.48040008544922
26449,49.4135856628418
26450,69.50821685791016
26451,50.74372482299805
26452,77.26770782470703
26453,67.21549987792969
26454,38.749549865722656
26455,30.125661849975586
26456,39.537052154541016
26457,48.09498977661133
26458,65.20722961425781
26459,49.08773422241211
26460,82.34461975097656
26461,65.8383560180664
26462,38.125083923339844
26463,30.93389320373535
26464,38.99369812011719
26465,48.10300064086914
26466,61.654808044433594
26467,48.97958755493164
26468,78.40631866455078
26469,67.6647720336914
26470,38.56431579589844
26471,31.273500442504883
26472,39.77248001098633
26473,48.90604782104492
26474,66.48365020751953
26475,50.03146743774414
26476,79.1275634765625
26477,67.73580169677734
26478,38.57057189941406
26479,31.560819625854492
26480,39.76789093017578
26481,49.0715217590332
26482,66.24915313720703
26483,50.153995513916016
26484,78.65604400634766
26485,67.32272338867188
26486,38.604881286621094
26487,31.92033576965332
26488,39.77947235107422
26489,49.09231948852539
26490,65.94286346435547
26491,50.17684555053711
26492,77.06817626953125
